naviance_college_id,ceeb_code,Campus,collegename,alpha_sort,short_name,stage,inst_control,level,studentid,hs_student_id,state_student_id,last_name,first_name,middle_name,gpa,class,type,result_code,attending,waitlisted,deferred,comments,NCES
4657,4657,Alpha HS,"Brigham Young University, Idaho","Brigham Young University, Idaho",Brigham Young Univ Idaho,pending,private,4Year,13309970,23309970,NULL,Fritsch,Isiah,,4.095,2017,RD,unknown,unknown,0,,,142522
4695,4695,Alpha HS,Seattle University,Seattle University,Seattle Univ,initial materials submitted,private,4Year,12324399,22324399,NULL,Goins,Maxine,,3.4117,2017,RD,unknown,unknown,0,,,236595
4695,4695,Alpha HS,Seattle University,Seattle University,Seattle Univ,pending,private,4Year,20328430,30328430,NULL,Minelli,Lorretta,,3.1033,2017,RD,unknown,unknown,0,,,236595
4704,4704,Alpha HS,Stanford University,Stanford University,Stanford Univ,initial materials submitted,private,4Year,13420901,23420901,NULL,Krogman,Mathilda,,4.01,2017,RD,unknown,unknown,0,,NULL,243744
4704,4704,Alpha HS,Stanford University,Stanford University,Stanford Univ,pending,private,4Year,13605847,23605847,NULL,Bilyeu,Hoa,,3.5067,2017,REA,unknown,unknown,0,,NULL,243744
4704,4704,Alpha HS,Stanford University,Stanford University,Stanford Univ,pending,private,4Year,12732411,22732411,NULL,Medeiros,Jordan,,3.9983,2017,RD,unknown,unknown,0,,NULL,243744
4704,4704,Alpha HS,Stanford University,Stanford University,Stanford Univ,pending,private,4Year,13160349,23160349,NULL,Touchet,Jordan,,3.7183,2017,RD,unknown,unknown,0,,NULL,243744
4704,4704,Alpha HS,Stanford University,Stanford University,Stanford Univ,pending,private,4Year,13143819,23143819,NULL,Mccarver,Keneth,,3.6383,2017,RD,unknown,unknown,0,,NULL,243744
4704,4704,Alpha HS,Stanford University,Stanford University,Stanford Univ,pending,private,4Year,13309047,23309047,NULL,Mewborn,Migdalia,,4.1767,2017,REA,unknown,unknown,0,,NULL,243744
4828,4828,Alpha HS,Thomas Aquinas College,Thomas Aquinas College,Thomas Aquinas Coll,pending,private,4Year,13025379,23025379,NULL,Demello,Herb,,3.64,2017,RD,unknown,unknown,0,,NULL,124292
4832,4832,Alpha HS,The University of Arizona,"Arizona, University of, The",U of Arizona,pending,public,4Year,12943001,22943001,NULL,Barlowe,Kendrick,,3.1433,2017,RD,unknown,unknown,0,,NULL,104179
4833,4833,Alpha HS,"University of California, Berkeley","California, Berkeley, University of",UC Berkeley,initial materials submitted,public,4Year,13311789,23311789,,Friddle,Karyl,,3.42,2017,RD,unknown,unknown,0,,,110635
4833,4833,Alpha HS,"University of California, Berkeley","California, Berkeley, University of",UC Berkeley,initial materials submitted,public,4Year,13309047,23309047,NULL,Mewborn,Migdalia,,4.1767,2017,RD,unknown,unknown,0,,NULL,110635
4836,4836,Alpha HS,"University of California, San Diego","California, San Diego, University of",UC San Diego,initial materials submitted,public,4Year,13124180,23124180,NULL,Nutt,Leonie,,3.8783,2017,RD,unknown,unknown,0,,NULL,110680
4837,4837,Alpha HS,"University of California, Los Angeles","California, Los Angeles, University of",UC Los Angeles,initial materials submitted,public,4Year,13124180,23124180,NULL,Nutt,Leonie,,3.8783,2017,RD,unknown,unknown,0,,NULL,110662
4841,4841,Alpha HS,University of Colorado at Boulder,"Colorado at Boulder, University of",U of CO Boulder,pending,public,4Year,12943001,22943001,NULL,Barlowe,Kendrick,,3.1433,2017,RD,unknown,unknown,0,,NULL,126614
4848,4848,Alpha HS,University of Redlands,"Redlands, University of",U of Redlands,pending,private,4Year,20310797,30310797,NULL,Mire,Lizzie,,2.9033,2017,RD,unknown,unknown,0,,,121691
4848,4848,Alpha HS,University of Redlands,"Redlands, University of",U of Redlands,pending,private,4Year,12535136,22535136,NULL,Abels,Logan,,3.3949,2017,RD,unknown,unknown,0,,NULL,121691
4848,4848,Alpha HS,University of Redlands,"Redlands, University of",U of Redlands,pending,private,4Year,12485457,22485457,NULL,Erhart,Maryann,,3.4067,2017,RD,unknown,unknown,0,,NULL,121691
4849,4849,Alpha HS,University of San Diego,"San Diego, University of",U of San Diego,pending,private,4Year,20310797,30310797,NULL,Mire,Lizzie,,2.9033,2017,RD,unknown,unknown,0,,,122436
4849,4849,Alpha HS,University of San Diego,"San Diego, University of",U of San Diego,pending,private,4Year,12485457,22485457,NULL,Erhart,Maryann,,3.4067,2017,RD,unknown,unknown,0,,,122436
4849,4849,Alpha HS,University of San Diego,"San Diego, University of",U of San Diego,pending,private,4Year,12741093,22741093,NULL,Stemple,Maximina,,3.685,2017,RD,unknown,unknown,0,,NULL,122436
4852,4852,Alpha HS,University of Southern California,"Southern California, University of",U of Southern California,initial materials submitted,private,4Year,13552603,23552603,NULL,Despres,Jeanine,,3.595,2017,RD,unknown,unknown,0,,NULL,123961
4852,4852,Alpha HS,University of Southern California,"Southern California, University of",U of Southern California,initial materials submitted,private,4Year,13311789,23311789,,Friddle,Karyl,,3.42,2017,RD,unknown,unknown,0,,,123961
4852,4852,Alpha HS,University of Southern California,"Southern California, University of",U of Southern California,initial materials submitted,private,4Year,13420901,23420901,NULL,Krogman,Mathilda,,4.01,2017,RD,unknown,unknown,0,,NULL,123961
4852,4852,Alpha HS,University of Southern California,"Southern California, University of",U of Southern California,pending,private,4Year,12118152,22118152,NULL,Wingfield,Julianne,,3.825,2017,RD,unknown,unknown,0,,NULL,123961
4852,4852,Alpha HS,University of Southern California,"Southern California, University of",U of Southern California,pending,private,4Year,12417702,22417702,NULL,Feucht,Mandie,,3.635,2017,RD,unknown,unknown,0,,NULL,123961
4951,4951,Alpha HS,Whitman College,Whitman College,Whitman Coll,initial materials submitted,private,4Year,13377550,23377550,NULL,Rascon,Micki,,3.6933,2017,RD,unknown,unknown,0,,NULL,237057
4952,4952,Alpha HS,Whittier College,Whittier College,Whittier Coll,pending,private,4Year,12714413,22714413,NULL,Kohut,Milagro,,2.479,2017,RD,unknown,unknown,0,,NULL,125763
4954,4954,Alpha HS,Willamette University,Willamette University,Willamette Univ,initial materials submitted,private,4Year,12301453,22301453,,Fesler,Isiah,,3.0933,2017,RD,unknown,unknown,0,,NULL,210401
4954,4954,Alpha HS,Willamette University,Willamette University,Willamette Univ,initial materials submitted,private,4Year,13364998,23364998,NULL,Moreland,Ja,,3.7017,2017,RD,unknown,unknown,0,,NULL,210401
4954,4954,Alpha HS,Willamette University,Willamette University,Willamette Univ,pending,private,4Year,15287427,25287427,NULL,Borgeson,Julio,,3.92,2017,RD,unknown,unknown,0,,NULL,210401
5002,5002,Alpha HS,Agnes Scott College,Agnes Scott College,Agnes Scott Coll,pending,private,4Year,13941316,23941316,NULL,Beaudette,Joline,,3.2407,2017,RD,unknown,unknown,0,,NULL,138600
5002,5002,Alpha HS,Agnes Scott College,Agnes Scott College,Agnes Scott Coll,pending,private,4Year,12118152,22118152,NULL,Wingfield,Julianne,,3.825,2017,RD,unknown,unknown,0,,NULL,138600
5002,5002,Alpha HS,Agnes Scott College,Agnes Scott College,Agnes Scott Coll,pending,private,4Year,12387986,22387986,NULL,South,Kam,,3.7,2017,RD,unknown,unknown,0,,NULL,138600
5007,5007,Alpha HS,American University,American University,American Univ,pending,private,4Year,20514356,30514356,NULL,Saddler,Love,,3.6208,2017,RD,unknown,unknown,0,,NULL,131159
5010,5010,Alpha HS,Appalachian State University,Appalachian State University,Appalachian State Univ,initial materials submitted,public,4Year,20514356,30514356,NULL,Saddler,Love,,3.6208,2017,EA,unknown,unknown,0,,NULL,197869
5053,5053,Alpha HS,Barry University,Barry University,Barry Univ,initial materials submitted,private,4Year,13774959,23774959,NULL,Moczygemba,Jayne,,2.9467,2017,RD,unknown,unknown,0,,NULL,132471
5053,5053,Alpha HS,Barry University,Barry University,Barry Univ,initial materials submitted,private,4Year,13072113,23072113,NULL,Schenck,Jessika,,2.9617,2017,RD,unknown,unknown,0,,,132471
5053,5053,Alpha HS,Barry University,Barry University,Barry Univ,initial materials submitted,private,4Year,13464461,23464461,NULL,Jarman,Jetta,,1.58,2017,RD,unknown,unknown,0,,NULL,132471
5053,5053,Alpha HS,Barry University,Barry University,Barry Univ,initial materials submitted,private,4Year,12669469,22669469,NULL,Mccloy,Josh,,3.005,2017,RD,accepted,unknown,0,,,132471
5053,5053,Alpha HS,Barry University,Barry University,Barry Univ,initial materials submitted,private,4Year,13392193,23392193,NULL,Oleary,Lindsay,,2.6678,2017,RD,unknown,unknown,0,,NULL,132471
5053,5053,Alpha HS,Barry University,Barry University,Barry Univ,initial materials submitted,private,4Year,20240639,30240639,NULL,Acres,Lorinda,,3.3933,2017,RD,unknown,unknown,0,,,132471
5053,5053,Alpha HS,Barry University,Barry University,Barry Univ,initial materials submitted,private,4Year,13005386,23005386,NULL,Vittetoe,Marion,,3.8233,2017,RD,unknown,unknown,0,,NULL,132471
5053,5053,Alpha HS,Barry University,Barry University,Barry Univ,initial materials submitted,private,4Year,12283897,22283897,NULL,Siggers,Mickey,,3.8717,2017,RD,unknown,unknown,0,,NULL,132471
5053,5053,Alpha HS,Barry University,Barry University,Barry Univ,initial materials submitted,private,4Year,11915288,21915288,NULL,Sluss,Mila,,3.1508,2017,RD,unknown,unknown,0,,NULL,132471
5053,5053,Alpha HS,Barry University,Barry University,Barry Univ,pending,private,4Year,20143919,30143919,NULL,Ebling,Jacinda,,2.9305,2017,RD,unknown,unknown,0,,NULL,132471
5053,5053,Alpha HS,Barry University,Barry University,Barry Univ,pending,private,4Year,20310797,30310797,NULL,Mire,Lizzie,,2.9033,2017,RD,unknown,unknown,0,,,132471
5110,5110,Alpha HS,Clark Atlanta University,Clark Atlanta University,Clark Atlanta Univ,pending,private,4Year,13387521,23387521,NULL,Seibert,Ilene,,2.175,2017,RD,unknown,unknown,0,,NULL,138947
5111,5111,Alpha HS,Clemson University,Clemson University,Clemson Univ,pending,public,4Year,20514356,30514356,NULL,Saddler,Love,,3.6208,2017,EA,unknown,unknown,0,,NULL,217882
5150,5150,Alpha HS,Davidson College,Davidson College,Davidson Coll,pending,private,4Year,12658459,22658459,NULL,Langlais,Malik,,4.205,2017,RD,unknown,unknown,0,,NULL,198385
5150,5150,Alpha HS,Davidson College,Davidson College,Davidson Coll,pending,private,4Year,12417702,22417702,NULL,Feucht,Mandie,,3.635,2017,RD,unknown,unknown,0,,NULL,198385
5156,5156,Alpha HS,Duke University,Duke University,Duke Univ,initial materials submitted,private,4Year,13552603,23552603,NULL,Despres,Jeanine,,3.595,2017,RD,unknown,unknown,0,,NULL,198419
5156,5156,Alpha HS,Duke University,Duke University,Duke Univ,initial materials submitted,private,4Year,13309063,23309063,NULL,Pettigrew,Kristofer,,4.27,2017,RD,unknown,unknown,0,,NULL,198419
5156,5156,Alpha HS,Duke University,Duke University,Duke Univ,pending,private,4Year,12741093,22741093,NULL,Stemple,Maximina,,3.685,2017,RD,unknown,unknown,0,,NULL,198419
5183,5183,Alpha HS,Elon University,Elon University,Elon Univ,pending,private,4Year,13025379,23025379,NULL,Demello,Herb,,3.64,2017,RD,unknown,unknown,0,,,198516
5183,5183,Alpha HS,Elon University,Elon University,Elon Univ,pending,private,4Year,12980911,22980911,NULL,Herrick,Jannette,,3.4383,2017,RD,unknown,unknown,0,,,198516
5183,5183,Alpha HS,Elon University,Elon University,Elon Univ,pending,private,4Year,13029536,23029536,,Gonzalas,Jeffery,,3.6483,2017,RD,unknown,unknown,0,,NULL,198516
5183,5183,Alpha HS,Elon University,Elon University,Elon Univ,pending,private,4Year,15287427,25287427,NULL,Borgeson,Julio,,3.92,2017,RD,unknown,unknown,0,,NULL,198516
5183,5183,Alpha HS,Elon University,Elon University,Elon Univ,pending,private,4Year,20310797,30310797,NULL,Mire,Lizzie,,2.9033,2017,EA,unknown,unknown,0,,,198516
5187,5187,Alpha HS,Emory University,Emory University,Emory Univ,pending,private,4Year,14407879,24407879,NULL,Bridgeman,Irwin,,3.765,2017,RD,unknown,unknown,0,,NULL,139658
5187,5187,Alpha HS,Emory University,Emory University,Emory Univ,pending,private,4Year,12732411,22732411,NULL,Medeiros,Jordan,,3.9983,2017,RD,unknown,unknown,0,,,139658
5187,5187,Alpha HS,Emory University,Emory University,Emory Univ,pending,private,4Year,12118152,22118152,NULL,Wingfield,Julianne,,3.825,2017,RD,unknown,unknown,0,,,139658
5187,5187,Alpha HS,Emory University,Emory University,Emory Univ,pending,private,4Year,20089754,30089754,NULL,Papp,Kala,,4.1067,2017,RD,unknown,unknown,0,,NULL,139658
5187,5187,Alpha HS,Emory University,Emory University,Emory Univ,pending,private,4Year,13143819,23143819,NULL,Mccarver,Keneth,,3.6383,2017,RD,unknown,unknown,0,,NULL,139658
5187,5187,Alpha HS,Emory University,Emory University,Emory Univ,pending,private,4Year,20514356,30514356,NULL,Saddler,Love,,3.6208,2017,RD,unknown,unknown,0,,NULL,139658
5215,5215,Alpha HS,Florida A&M University,Florida A&M University,Florida A&M Univ,pending,public,4Year,20203301,30203301,,Lizotte,Ian,,1.7828,2017,RD,unknown,unknown,0,,NULL,133650
5219,5219,Alpha HS,Florida State University,Florida State University,Florida State Univ,initial materials submitted,public,4Year,13988092,23988092,NULL,Smedley,Imelda,,2.4,2017,RD,unknown,unknown,0,,NULL,134097
5219,5219,Alpha HS,Florida State University,Florida State University,Florida State Univ,initial materials submitted,public,4Year,12570152,22570152,NULL,Schack,Joe,,3.3217,2017,RD,unknown,unknown,0,,NULL,134097
5219,5219,Alpha HS,Florida State University,Florida State University,Florida State Univ,initial materials submitted,public,4Year,12535136,22535136,NULL,Abels,Logan,,3.3949,2017,RD,unknown,unknown,0,,NULL,134097
5219,5219,Alpha HS,Florida State University,Florida State University,Florida State Univ,initial materials submitted,public,4Year,20079403,30079403,NULL,Boykin,Maxwell,,3.2917,2017,RD,unknown,unknown,0,,NULL,134097
5233,5233,Alpha HS,University of Central Florida,"Central Florida, University of",U of Central FL,pending,public,4Year,20310797,30310797,NULL,Mire,Lizzie,,2.9033,2017,RD,unknown,unknown,0,,,132903
5233,5233,Alpha HS,University of Central Florida,"Central Florida, University of",U of Central FL,pending,public,4Year,12485457,22485457,NULL,Erhart,Maryann,,3.4067,2017,RD,unknown,unknown,0,,,132903
5244,5244,Alpha HS,Georgetown University,Georgetown University,Georgetown Univ,pending,private,4Year,12945229,22945229,NULL,Buxton,Harrison,,4,2017,RD,unknown,unknown,0,,NULL,131496
5244,5244,Alpha HS,Georgetown University,Georgetown University,Georgetown Univ,pending,private,4Year,12353968,22353968,NULL,Stuckey,Isabell,,4.0441,2017,RD,unknown,unknown,0,,NULL,131496
5244,5244,Alpha HS,Georgetown University,Georgetown University,Georgetown Univ,pending,private,4Year,12658459,22658459,NULL,Langlais,Malik,,4.205,2017,RD,unknown,unknown,0,,NULL,131496
5244,5244,Alpha HS,Georgetown University,Georgetown University,Georgetown Univ,pending,private,4Year,13420901,23420901,NULL,Krogman,Mathilda,,4.01,2017,RD,unknown,unknown,0,,NULL,131496
5244,5244,Alpha HS,Georgetown University,Georgetown University,Georgetown Univ,pending,private,4Year,12741093,22741093,NULL,Stemple,Maximina,,3.685,2017,RD,unknown,unknown,0,,NULL,131496
5246,5246,Alpha HS,The George Washington University,"George Washington University, The",George Wash Univ,pending,private,4Year,12118152,22118152,NULL,Wingfield,Julianne,,3.825,2017,RD,unknown,unknown,0,,NULL,131469
5246,5246,Alpha HS,The George Washington University,"George Washington University, The",George Wash Univ,pending,private,4Year,12658459,22658459,NULL,Langlais,Malik,,4.205,2017,RD,unknown,unknown,0,,NULL,131469
5246,5246,Alpha HS,The George Washington University,"George Washington University, The",George Wash Univ,pending,private,4Year,12741093,22741093,NULL,Stemple,Maximina,,3.685,2017,RD,unknown,unknown,0,,NULL,131469
5248,5248,Alpha HS,Georgia Institute of Technology,Georgia Institute of Technology,Georgia Inst of Tech,pending,public,4Year,12732411,22732411,NULL,Medeiros,Jordan,,3.9983,2017,RD,unknown,unknown,0,,,139755
5248,5248,Alpha HS,Georgia Institute of Technology,Georgia Institute of Technology,Georgia Inst of Tech,pending,public,4Year,13160349,23160349,NULL,Touchet,Jordan,,3.7183,2017,RD,unknown,unknown,0,,NULL,139755
5248,5248,Alpha HS,Georgia Institute of Technology,Georgia Institute of Technology,Georgia Inst of Tech,pending,public,4Year,12741093,22741093,NULL,Stemple,Maximina,,3.685,2017,RD,unknown,unknown,0,,NULL,139755
5251,5251,Alpha HS,Georgia State University,Georgia State University,Georgia State Univ,initial materials submitted,public,4Year,13988092,23988092,NULL,Smedley,Imelda,,2.4,2017,RD,unknown,unknown,0,,NULL,139940
5251,5251,Alpha HS,Georgia State University,Georgia State University,Georgia State Univ,pending,public,4Year,12943001,22943001,NULL,Barlowe,Kendrick,,3.1433,2017,RD,unknown,unknown,0,,NULL,139940
5251,5251,Alpha HS,Georgia State University,Georgia State University,Georgia State Univ,pending,public,4Year,13376430,23376430,NULL,Lemonds,Lekisha,,2.3941,2017,RD,unknown,unknown,0,,NULL,139940
5297,5297,Alpha HS,Howard University,Howard University,Howard Univ,initial materials submitted,private,4Year,13012079,23012079,NULL,Carlo,Hank,,2.241,2017,RD,unknown,unknown,0,,,131520
5332,5332,Alpha HS,Johns Hopkins University,Johns Hopkins University,Johns Hopkins Univ,pending,private,4Year,13309047,23309047,NULL,Mewborn,Migdalia,,4.1767,2017,RD,unknown,unknown,0,,NULL,162928
5392,5392,Alpha HS,James Madison University,James Madison University,James Madison Univ,pending,public,4Year,13025379,23025379,NULL,Demello,Herb,,3.64,2017,RD,unknown,unknown,0,,,232423
5415,5415,Alpha HS,Morehouse College,Morehouse College,Morehouse Coll,initial materials submitted,private,4Year,20079403,30079403,NULL,Boykin,Maxwell,,3.2917,2017,RD,unknown,unknown,0,,NULL,140553
5416,5416,Alpha HS,Morgan State University,Morgan State University,Morgan State Univ,pending,public,4Year,13988092,23988092,NULL,Smedley,Imelda,,2.4,2017,RD,unknown,unknown,0,,NULL,163453
5416,5416,Alpha HS,Morgan State University,Morgan State University,Morgan State Univ,pending,public,4Year,13440120,23440120,NULL,Barlett,Joesph,,3.235,2017,RD,unknown,unknown,0,,NULL,163453
5416,5416,Alpha HS,Morgan State University,Morgan State University,Morgan State Univ,pending,public,4Year,11549699,21549699,,Marchal,Justina,,2.2306,2017,RD,unknown,unknown,0,,NULL,163453
5416,5416,Alpha HS,Morgan State University,Morgan State University,Morgan State Univ,pending,public,4Year,20079403,30079403,NULL,Boykin,Maxwell,,3.2917,2017,RD,unknown,unknown,0,,NULL,163453
5495,5495,Alpha HS,North Carolina Central University,North Carolina Central University,NC Central Univ,pending,public,4Year,13338733,23338733,NULL,Bizzell,Marc,,2.3437,2017,RD,unknown,unknown,0,,NULL,199157
5496,5496,Alpha HS,North Carolina State University,North Carolina State University,NC State Univ,initial materials submitted,public,4Year,20514356,30514356,NULL,Saddler,Love,,3.6208,2017,RD,unknown,unknown,0,,NULL,199193
5607,5607,Alpha HS,Salem College,Salem College,Salem Coll,pending,private,4Year,13162996,23162996,NULL,Gagliardo,Kanisha,,2.5762,2017,RD,unknown,unknown,0,,NULL,199607
5809,5809,Alpha HS,United States Naval Academy,United States Naval Academy,US Naval Acad,pending,public,4Year,13447192,23447192,NULL,Chamorro,Lucius,,3.0833,2017,RD,unknown,unknown,0,,NULL,164155
5812,5812,Alpha HS,University of Florida,"Florida, University of",U of Florida,initial materials submitted,public,4Year,20143919,30143919,NULL,Ebling,Jacinda,,2.9305,2017,RD,unknown,unknown,0,,NULL,134130
5812,5812,Alpha HS,University of Florida,"Florida, University of",U of Florida,pending,public,4Year,12485457,22485457,NULL,Erhart,Maryann,,3.4067,2017,RD,unknown,unknown,0,,,134130
5813,5813,Alpha HS,The University of Georgia,"Georgia, University of",Univ of Georgia,initial materials submitted,public,4Year,12943001,22943001,NULL,Barlowe,Kendrick,,3.1433,2017,RD,unknown,unknown,0,,NULL,139959
5813,5813,Alpha HS,The University of Georgia,"Georgia, University of",Univ of Georgia,pending,public,4Year,20514356,30514356,NULL,Saddler,Love,,3.6208,2017,EA,unknown,unknown,0,,NULL,139959
5815,5815,Alpha HS,University of Miami,"Miami, University of",U of Miami,initial materials submitted,private,4Year,20240639,30240639,NULL,Acres,Lorinda,,3.3933,2017,RD,unknown,unknown,0,,,135726
5815,5815,Alpha HS,University of Miami,"Miami, University of",U of Miami,pending,private,4Year,12235175,22235175,NULL,Kenyon,Latonia,,4.1167,2017,RD,unknown,unknown,0,,,135726
5816,5816,Alpha HS,The University of North Carolina at Chapel Hill,"North Carolina at Chapel Hill, The University of",U of North Carolina Chapel Hill,initial materials submitted,public,4Year,20514356,30514356,NULL,Saddler,Love,,3.6208,2017,RD,unknown,unknown,0,,NULL,199120
5819,5819,Alpha HS,The University of Tampa,"Tampa, The University of",U of Tampa,initial materials submitted,private,4Year,20310797,30310797,NULL,Mire,Lizzie,,2.9033,2017,RD,unknown,unknown,0,,,137847
5819,5819,Alpha HS,The University of Tampa,"Tampa, The University of",U of Tampa,initial materials submitted,private,4Year,11915288,21915288,NULL,Sluss,Mila,,3.1508,2017,RD,unknown,unknown,0,,NULL,137847
5819,5819,Alpha HS,The University of Tampa,"Tampa, The University of",U of Tampa,pending,private,4Year,20143919,30143919,NULL,Ebling,Jacinda,,2.9305,2017,RD,unknown,unknown,0,,NULL,137847
5820,5820,Alpha HS,University of Virginia,"Virginia, University of",U of Virginia,initial materials submitted,public,4Year,20514356,30514356,NULL,Saddler,Love,,3.6208,2017,RD,unknown,unknown,0,,NULL,234076
5820,5820,Alpha HS,University of Virginia,"Virginia, University of",U of Virginia,pending,public,4Year,20089754,30089754,NULL,Papp,Kala,,4.1067,2017,RD,unknown,unknown,0,,NULL,234076
5820,5820,Alpha HS,University of Virginia,"Virginia, University of",U of Virginia,pending,public,4Year,12417702,22417702,NULL,Feucht,Mandie,,3.635,2017,RD,unknown,unknown,0,,NULL,234076
5820,5820,Alpha HS,University of Virginia,"Virginia, University of",U of Virginia,pending,public,4Year,13309047,23309047,NULL,Mewborn,Migdalia,,4.1767,2017,RD,unknown,unknown,0,,NULL,234076
5885,5885,Alpha HS,Wake Forest University,Wake Forest University,Wake Forest Univ,pending,private,4Year,13368446,23368446,NULL,Lampert,Isela,,3.4633,2017,RD,unknown,unknown,0,,NULL,199847
5885,5885,Alpha HS,Wake Forest University,Wake Forest University,Wake Forest Univ,pending,private,4Year,12570152,22570152,NULL,Schack,Joe,,3.3217,2017,RD,unknown,unknown,0,,NULL,199847
5885,5885,Alpha HS,Wake Forest University,Wake Forest University,Wake Forest Univ,pending,private,4Year,15287427,25287427,NULL,Borgeson,Julio,,3.92,2017,RD,unknown,unknown,0,,NULL,199847
5885,5885,Alpha HS,Wake Forest University,Wake Forest University,Wake Forest Univ,pending,private,4Year,12387986,22387986,NULL,South,Kam,,3.7,2017,RD,unknown,unknown,0,,NULL,199847
5885,5885,Alpha HS,Wake Forest University,Wake Forest University,Wake Forest Univ,pending,private,4Year,12342850,22342850,NULL,Luis,Luvenia,,3.2644,2017,RD,unknown,unknown,0,,NULL,199847
5885,5885,Alpha HS,Wake Forest University,Wake Forest University,Wake Forest Univ,pending,private,4Year,20514356,30514356,NULL,Saddler,Love,,3.6208,2017,RD,unknown,unknown,0,,NULL,199847
5907,5907,Alpha HS,University of North Carolina at Wilmington,"North Carolina at Wilmington, University of",U of North Carolina Wilmington,initial materials submitted,public,4Year,20514356,30514356,NULL,Saddler,Love,,3.6208,2017,RD,unknown,unknown,0,,NULL,199218
5912,5912,Alpha HS,Wofford College,Wofford College,Wofford Coll,pending,private,4Year,13025379,23025379,NULL,Demello,Herb,,3.64,2017,RD,unknown,unknown,0,,NULL,218973
5912,5912,Alpha HS,Wofford College,Wofford College,Wofford Coll,pending,private,4Year,12980911,22980911,NULL,Herrick,Jannette,,3.4383,2017,RD,unknown,unknown,0,,,218973
5912,5912,Alpha HS,Wofford College,Wofford College,Wofford Coll,pending,private,4Year,12342850,22342850,NULL,Luis,Luvenia,,3.2644,2017,RD,unknown,unknown,0,,NULL,218973
6032,6032,Alpha HS,Baylor University,Baylor University,Baylor Univ,initial materials submitted,private,4Year,13988092,23988092,NULL,Smedley,Imelda,,2.4,2017,RD,unknown,unknown,0,,NULL,223232
6081,6081,Alpha HS,Carleton College,Carleton College,Carleton Coll,initial materials submitted,private,4Year,14054933,24054933,NULL,Risner,Madelaine,,3.4117,2017,RD,unknown,unknown,0,,NULL,173258
6081,6081,Alpha HS,Carleton College,Carleton College,Carleton Coll,pending,private,4Year,14407879,24407879,NULL,Bridgeman,Irwin,,3.765,2017,RD,unknown,unknown,0,,NULL,173258
6081,6081,Alpha HS,Carleton College,Carleton College,Carleton Coll,pending,private,4Year,12518068,22518068,NULL,Follmer,Karrie,,3.5322,2017,RD,unknown,unknown,0,,,173258
6081,6081,Alpha HS,Carleton College,Carleton College,Carleton Coll,pending,private,4Year,13420901,23420901,NULL,Krogman,Mathilda,,4.01,2017,RD,unknown,unknown,0,,NULL,173258
6095,6095,Alpha HS,Columbia College,Columbia College,Columbia Coll,initial materials submitted,private,4Year,13364998,23364998,NULL,Moreland,Ja,,3.7017,2017,RD,unknown,unknown,0,,NULL,177065
6095,6095,Alpha HS,Columbia College,Columbia College,Columbia Coll,initial materials submitted,private,4Year,13399070,23399070,NULL,Sturges,Jani,,2.5607,2017,RD,unknown,unknown,0,,NULL,177065
6101,6101,Alpha HS,Coe College,Coe College,Coe Coll,pending,private,4Year,12621047,22621047,NULL,Weise,Madie,,3.2683,2017,RD,unknown,unknown,0,,NULL,153144
6101,6101,Alpha HS,Coe College,Coe College,Coe Coll,pending,private,4Year,20079403,30079403,NULL,Boykin,Maxwell,,3.2917,2017,RD,unknown,unknown,0,,NULL,153144
6119,6119,Alpha HS,Cornell College,Cornell College,Cornell Coll,initial materials submitted,private,4Year,13399070,23399070,NULL,Sturges,Jani,,2.5607,2017,RD,unknown,unknown,0,,NULL,153162
6119,6119,Alpha HS,Cornell College,Cornell College,Cornell Coll,initial materials submitted,private,4Year,12950230,22950230,,Menzie,Kennith,,1.8,2017,RD,unknown,unknown,0,,NULL,153162
6119,6119,Alpha HS,Cornell College,Cornell College,Cornell Coll,pending,private,4Year,12352864,22352864,NULL,Donahue,Jinny,,2.6383,2017,RD,unknown,unknown,0,,,153162
6119,6119,Alpha HS,Cornell College,Cornell College,Cornell Coll,pending,private,4Year,13311789,23311789,,Friddle,Karyl,,3.42,2017,RD,unknown,unknown,0,,,153162
6164,6164,Alpha HS,Dillard University,Dillard University,Dillard Univ,pending,private,4Year,13376430,23376430,NULL,Lemonds,Lekisha,,2.3941,2017,RD,unknown,unknown,0,,NULL,158802
6252,6252,Alpha HS,Grinnell College,Grinnell College,Grinnell Coll,initial materials submitted,private,4Year,13323515,23323515,NULL,Liddle,Jovita,,3.6767,2017,RD,unknown,unknown,0,,NULL,153384
6252,6252,Alpha HS,Grinnell College,Grinnell College,Grinnell Coll,initial materials submitted,private,4Year,12387986,22387986,NULL,South,Kam,,3.7,2017,RD,unknown,unknown,0,,NULL,153384
6252,6252,Alpha HS,Grinnell College,Grinnell College,Grinnell Coll,pending,private,4Year,20328573,30328573,NULL,Weidner,Hal,,3.5932,2017,RD,unknown,unknown,0,,,153384
6252,6252,Alpha HS,Grinnell College,Grinnell College,Grinnell Coll,pending,private,4Year,13368446,23368446,NULL,Lampert,Isela,,3.4633,2017,RD,unknown,unknown,0,,NULL,153384
6252,6252,Alpha HS,Grinnell College,Grinnell College,Grinnell Coll,pending,private,4Year,13364998,23364998,NULL,Moreland,Ja,,3.7017,2017,RD,unknown,unknown,0,,NULL,153384
6252,6252,Alpha HS,Grinnell College,Grinnell College,Grinnell Coll,pending,private,4Year,12570152,22570152,NULL,Schack,Joe,,3.3217,2017,RD,unknown,unknown,0,,NULL,153384
