naviance_college_id,ceeb_code,Campus,collegename,alpha_sort,short_name,stage,inst_control,level,studentid,hs_student_id,state_student_id,last_name,first_name,middle_name,gpa,class,type,result_code,attending,waitlisted,deferred,comments,NCES
1895,1895,Noble,Wabash College,Wabash College,Wabash Coll,pending,private,4Year,12943001,22943001,NULL,Barlowe,Kendrick,,3.1433,2017,RD,unknown,unknown,0,,NULL,152673
1895,1895,Noble,Wabash College,Wabash College,Wabash Coll,pending,private,4Year,20079403,30079403,NULL,Boykin,Maxwell,,3.2917,2017,RD,unknown,unknown,0,,NULL,152673
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13012079,23012079,NULL,Carlo,Hank,,2.241,2017,RD,unknown,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12100210,22100210,NULL,Sessler,Henriette,,3.2661,2017,RD,unknown,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13512172,23512172,,Michelson,Hilaria,,2.8525,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12479538,22479538,NULL,Harr,Hilton,,2.9183,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,10550944,20550944,NULL,Rideout,Hilton,,3.1678,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,20060507,30060507,NULL,Ralph,Honey,,3.9136,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12778764,22778764,NULL,Wegman,Huey,,4.1467,2017,RD,accepted,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13988092,23988092,NULL,Smedley,Imelda,,2.4,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12870061,22870061,NULL,Crossman,Isaias,,2.7306,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,20143919,30143919,NULL,Ebling,Jacinda,,2.9305,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13399070,23399070,NULL,Sturges,Jani,,2.5607,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12694528,22694528,NULL,Chamber,Jarvis,,3.375,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13552603,23552603,NULL,Despres,Jeanine,,3.595,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13349379,23349379,NULL,Lamontagne,Jeffie,,3.8083,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13072113,23072113,NULL,Schenck,Jessika,,2.9617,2017,RD,accepted,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13464461,23464461,NULL,Jarman,Jetta,,1.58,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12669469,22669469,NULL,Mccloy,Josh,,3.005,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13498862,23498862,NULL,Stoughton,Julius,,3.155,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,11549699,21549699,,Marchal,Justina,,2.2306,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13162996,23162996,NULL,Gagliardo,Kanisha,,2.5762,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,11727554,21727554,NULL,Pennock,Karma,,2.2871,2017,RD,accepted,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12518068,22518068,NULL,Follmer,Karrie,,3.5322,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13370211,23370211,NULL,Bieniek,Kelley,,2.1758,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13403543,23403543,,Venable,Keneth,,2.5541,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12518142,22518142,NULL,Mclin,Kenneth,,2.3517,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13025751,23025751,NULL,Hille,Krystal,,2.7983,2017,RD,unknown,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,11911797,21911797,,Weinberg,Kurt,,3.185,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,20315384,30315384,NULL,Linkous,Lacy,,3.98,2017,RD,unknown,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12325972,22325972,,Huckins,Lincoln,,3.2383,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,20310797,30310797,NULL,Mire,Lizzie,,2.9033,2017,RD,unknown,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12788107,22788107,NULL,Lemen,Lola,,2.9468,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13036273,23036273,NULL,Palermo,Lona,,3.5183,2017,RD,accepted,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13150351,23150351,NULL,Abelson,Loralee,,3.0983,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,20328430,30328430,NULL,Minelli,Lorretta,,3.1033,2017,RD,unknown,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12964517,22964517,NULL,Mccree,Loura,,2.77,2017,RD,accepted,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13553367,23553367,NULL,Epley,Lourie,,2.6831,2017,RD,accepted,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,20106593,30106593,NULL,Pechacek,Lynne,,2.3076,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,14054933,24054933,NULL,Risner,Madelaine,,3.4117,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13338733,23338733,NULL,Bizzell,Marc,,2.3437,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12641021,22641021,NULL,Strauch,Margery,,2.24,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12406468,22406468,NULL,Kulik,Meg,,3.5763,2017,RD,accepted,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,11915288,21915288,NULL,Sluss,Mila,,3.1508,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12714413,22714413,NULL,Kohut,Milagro,,2.479,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12966641,22966641,NULL,Ohler,Ming,,3.6833,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12788301,22788301,NULL,Matney,Mitzi,,3.1767,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13106081,23106081,NULL,Graham,Homer,,2.3368,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,20203301,30203301,,Lizotte,Ian,,1.7828,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13027479,23027479,,Seelig,Lashell,,2.6977,2017,RD,unknown,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13011599,23011599,,Giuliani,Marco,,1.719,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,12390782,22390782,NULL,Bergan,Hilario,,3.64,2017,RD,unknown,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,12936416,22936416,NULL,Briant,Hue,,2.5117,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,13387521,23387521,NULL,Seibert,Ilene,,2.175,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,12352864,22352864,NULL,Donahue,Jinny,,2.6383,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,12387986,22387986,NULL,South,Kam,,3.7,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,13376430,23376430,NULL,Lemonds,Lekisha,,2.3941,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,14361887,24361887,NULL,Jeffries,Les,,2.7883,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,13493526,23493526,NULL,Henningsen,Lonna,,2.9898,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,12731245,22731245,NULL,Buser,Lorina,,3.255,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,12621047,22621047,NULL,Weise,Madie,,3.2683,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,12485457,22485457,NULL,Erhart,Maryann,,3.4067,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,13114932,23114932,NULL,Berner,Mckinley,,3.8203,2017,RD,unknown,unknown,0,,,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,13372354,23372354,NULL,Linney,Micki,,3.3367,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,Noble,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,13194456,23194456,,Caulder,Millie,,2,2017,RD,unknown,unknown,0,,NULL,149772
1902,1902,Noble,Western Michigan University,Western Michigan University,Western Michigan Univ,initial materials submitted,public,4Year,13311789,23311789,,Friddle,Karyl,,3.42,2017,RD,accepted,unknown,0,,,172699
1905,1905,Noble,Wheaton College IL,Wheaton College,Wheaton Coll IL,pending,private,4Year,13162996,23162996,NULL,Gagliardo,Kanisha,,2.5762,2017,RD,unknown,unknown,0,,NULL,149781
1905,1905,Noble,Wheaton College IL,Wheaton College,Wheaton Coll IL,pending,private,4Year,13377550,23377550,NULL,Rascon,Micki,,3.6933,2017,RD,unknown,unknown,0,,NULL,149781
1925,1925,Noble,"CCC, Wilbur Wright College","CCC, Wilbur Wright College",CCC Wilbur Wright Coll,pending,public,2Year,12510540,22510540,NULL,Beverly,Inocencia,,2.79,2017,RD,unknown,unknown,0,,NULL,144218
1925,1925,Noble,"CCC, Wilbur Wright College","CCC, Wilbur Wright College",CCC Wilbur Wright Coll,pending,public,2Year,12950230,22950230,,Menzie,Kennith,,1.8,2017,RD,unknown,unknown,0,,NULL,144218
1925,1925,Noble,"CCC, Wilbur Wright College","CCC, Wilbur Wright College",CCC Wilbur Wright Coll,pending,public,2Year,14361887,24361887,NULL,Jeffries,Les,,2.7883,2017,RD,unknown,unknown,0,,NULL,144218
1965,1965,Noble,Xavier University,Xavier University,Xavier Univ,initial materials submitted,private,4Year,12748039,22748039,NULL,Galarza,Han,,3.4333,2017,RD,unknown,unknown,0,,,206622
1965,1965,Noble,Xavier University,Xavier University,Xavier Univ,initial materials submitted,private,4Year,12485457,22485457,NULL,Erhart,Maryann,,3.4067,2017,RD,unknown,unknown,0,,NULL,206622
2003,2003,Noble,Adelphi University,Adelphi University,Adelphi Univ,initial materials submitted,private,4Year,13029536,23029536,,Gonzalas,Jeffery,,3.6483,2017,RD,unknown,unknown,0,,NULL,188429
2038,2038,Noble,Barnard College,Barnard College,Barnard Coll,initial materials submitted,private,4Year,13309970,23309970,NULL,Fritsch,Isiah,,4.095,2017,RD,unknown,unknown,0,,,189097
2038,2038,Noble,Barnard College,Barnard College,Barnard Coll,pending,private,4Year,20328395,30328395,NULL,Brucker,Gregoria,,3.5717,2017,RD,unknown,unknown,0,,,189097
2038,2038,Noble,Barnard College,Barnard College,Barnard Coll,pending,private,4Year,12353968,22353968,NULL,Stuckey,Isabell,,4.0441,2017,RD,unknown,unknown,0,,NULL,189097
2038,2038,Noble,Barnard College,Barnard College,Barnard Coll,pending,private,4Year,13420901,23420901,NULL,Krogman,Mathilda,,4.01,2017,RD,unknown,unknown,0,,NULL,189097
2046,2046,Noble,Brooklyn College of the CUNY,Brooklyn College of the CUNY,CUNY Brooklyn Coll,pending,public,4Year,13399481,23399481,NULL,Ebert,Lloyd,,2.4846,2017,RD,unknown,unknown,0,,NULL,190549
2049,2049,Noble,Bryn Mawr College,Bryn Mawr College,Bryn Mawr Coll,pending,private,4Year,12148787,22148787,NULL,Jaquez,Kira,,3.78,2017,RD,unknown,unknown,0,,NULL,211273
2050,2050,Noble,Bucknell University,Bucknell University,Bucknell Univ,initial materials submitted,private,4Year,12142894,22142894,NULL,Karst,Johana,,3.6333,2017,RD,unknown,unknown,0,,NULL,211291
2050,2050,Noble,Bucknell University,Bucknell University,Bucknell Univ,initial materials submitted,private,4Year,13311789,23311789,,Friddle,Karyl,,3.42,2017,RD,unknown,unknown,0,,,211291
2050,2050,Noble,Bucknell University,Bucknell University,Bucknell Univ,initial materials submitted,private,4Year,13124180,23124180,NULL,Nutt,Leonie,,3.8783,2017,RD,unknown,unknown,0,,NULL,211291
2050,2050,Noble,Bucknell University,Bucknell University,Bucknell Univ,initial materials submitted,private,4Year,13077832,23077832,NULL,Khouri,Maisie,,3.93,2017,RD,unknown,unknown,0,,NULL,211291
2050,2050,Noble,Bucknell University,Bucknell University,Bucknell Univ,pending,private,4Year,12732411,22732411,NULL,Medeiros,Jordan,,3.9983,2017,RD,unknown,unknown,0,,,211291
2050,2050,Noble,Bucknell University,Bucknell University,Bucknell Univ,pending,private,4Year,13323515,23323515,NULL,Liddle,Jovita,,3.6767,2017,RD,unknown,unknown,0,,NULL,211291
2050,2050,Noble,Bucknell University,Bucknell University,Bucknell Univ,pending,private,4Year,13143819,23143819,NULL,Mccarver,Keneth,,3.6383,2017,RD,unknown,unknown,0,,NULL,211291
2050,2050,Noble,Bucknell University,Bucknell University,Bucknell Univ,pending,private,4Year,12741093,22741093,NULL,Stemple,Maximina,,3.685,2017,RD,unknown,unknown,0,,NULL,211291
2074,2074,Noble,Carnegie Mellon University,Carnegie Mellon University,Carnegie Mellon Univ,initial materials submitted,private,4Year,13311789,23311789,,Friddle,Karyl,,3.42,2017,RD,unknown,unknown,0,,,211440
2074,2074,Noble,Carnegie Mellon University,Carnegie Mellon University,Carnegie Mellon Univ,pending,private,4Year,13309970,23309970,NULL,Fritsch,Isiah,,4.095,2017,RD,unknown,unknown,0,,,211440
2074,2074,Noble,Carnegie Mellon University,Carnegie Mellon University,Carnegie Mellon Univ,pending,private,4Year,12570152,22570152,NULL,Schack,Joe,,3.3217,2017,RD,unknown,unknown,0,,NULL,211440
2074,2074,Noble,Carnegie Mellon University,Carnegie Mellon University,Carnegie Mellon Univ,pending,private,4Year,12732411,22732411,NULL,Medeiros,Jordan,,3.9983,2017,RD,unknown,unknown,0,,,211440
2074,2074,Noble,Carnegie Mellon University,Carnegie Mellon University,Carnegie Mellon Univ,pending,private,4Year,13160349,23160349,NULL,Touchet,Jordan,,3.7183,2017,RD,unknown,unknown,0,,NULL,211440
2074,2074,Noble,Carnegie Mellon University,Carnegie Mellon University,Carnegie Mellon Univ,pending,private,4Year,13323515,23323515,NULL,Liddle,Jovita,,3.6767,2017,RD,unknown,unknown,0,,NULL,211440
2086,2086,Noble,Colgate University,Colgate University,Colgate Univ,pending,private,4Year,13021381,23021381,NULL,Manners,Mckinley,,3.8433,2017,RD,unknown,unknown,0,,NULL,190099
2095,2116,Noble,Columbia University,Columbia University,Columbia Univ,pending,private,4Year,14407879,24407879,NULL,Bridgeman,Irwin,,3.765,2017,RD,unknown,unknown,0,,NULL,190150
2095,2116,Noble,Columbia University,Columbia University,Columbia Univ,pending,private,4Year,13399070,23399070,NULL,Sturges,Jani,,2.5607,2017,RD,unknown,unknown,0,,NULL,190150
2095,2116,Noble,Columbia University,Columbia University,Columbia Univ,pending,private,4Year,12235175,22235175,NULL,Kenyon,Latonia,,4.1167,2017,RD,unknown,unknown,0,,,190150
2095,2116,Noble,Columbia University,Columbia University,Columbia Univ,pending,private,4Year,13420901,23420901,NULL,Krogman,Mathilda,,4.01,2017,RD,unknown,unknown,0,,NULL,190150
2098,2098,Noble,Cornell University,Cornell University,Cornell Univ,initial materials submitted,private,4Year,13311789,23311789,,Friddle,Karyl,,3.42,2017,RD,unknown,unknown,0,,,190415
2098,2098,Noble,Cornell University,Cornell University,Cornell Univ,pending,private,4Year,13143819,23143819,NULL,Mccarver,Keneth,,3.6383,2017,RD,unknown,unknown,0,,NULL,190415
2186,2186,Noble,Dickinson College,Dickinson College,Dickinson Coll,pending,private,4Year,20328573,30328573,NULL,Weidner,Hal,,3.5932,2017,RD,unknown,unknown,0,,,212009
2186,2186,Noble,Dickinson College,Dickinson College,Dickinson Coll,pending,private,4Year,12980911,22980911,NULL,Herrick,Jannette,,3.4383,2017,RD,unknown,unknown,0,,NULL,212009
2186,2186,Noble,Dickinson College,Dickinson College,Dickinson Coll,pending,private,4Year,12570152,22570152,NULL,Schack,Joe,,3.3217,2017,RD,unknown,unknown,0,,NULL,212009
2186,2186,Noble,Dickinson College,Dickinson College,Dickinson Coll,pending,private,4Year,12118152,22118152,NULL,Wingfield,Julianne,,3.825,2017,RD,unknown,unknown,0,,NULL,212009
2186,2186,Noble,Dickinson College,Dickinson College,Dickinson Coll,pending,private,4Year,12387986,22387986,NULL,South,Kam,,3.7,2017,RD,unknown,unknown,0,,NULL,212009
2186,2186,Noble,Dickinson College,Dickinson College,Dickinson Coll,pending,private,4Year,12342850,22342850,NULL,Luis,Luvenia,,3.2644,2017,RD,unknown,unknown,0,,NULL,212009
2186,2186,Noble,Dickinson College,Dickinson College,Dickinson Coll,pending,private,4Year,13114932,23114932,NULL,Berner,Mckinley,,3.8203,2017,RD,unknown,unknown,0,,,212009
2194,2194,Noble,Drexel University,Drexel University,Drexel Univ,pending,private,4Year,20210346,30210346,,Joy,Lyndsay,,2.985,2017,RD,unknown,unknown,0,,,212054
2259,2259,Noble,Fordham University,Fordham University,Fordham Univ,initial materials submitted,private,4Year,12945229,22945229,NULL,Buxton,Harrison,,4,2017,RD,unknown,unknown,0,,NULL,191241
2259,2259,Noble,Fordham University,Fordham University,Fordham Univ,initial materials submitted,private,4Year,12943001,22943001,NULL,Barlowe,Kendrick,,3.1433,2017,RD,unknown,unknown,0,,NULL,191241
2259,2259,Noble,Fordham University,Fordham University,Fordham Univ,initial materials submitted,private,4Year,12929738,22929738,NULL,Harriman,Mireille,,2.9767,2017,RD,unknown,unknown,0,,NULL,191241
2261,2261,Noble,Franklin & Marshall College,Franklin & Marshall College,Franklin & Marshall Coll,pending,private,4Year,20328573,30328573,NULL,Weidner,Hal,,3.5932,2017,RD,unknown,unknown,0,,,212577
2261,2261,Noble,Franklin & Marshall College,Franklin & Marshall College,Franklin & Marshall Coll,pending,private,4Year,13330368,23330368,NULL,Spurgeon,Jenee,,3.6383,2017,RD,unknown,unknown,0,,,212577
2261,2261,Noble,Franklin & Marshall College,Franklin & Marshall College,Franklin & Marshall Coll,pending,private,4Year,12148787,22148787,NULL,Jaquez,Kira,,3.78,2017,RD,unknown,unknown,0,,NULL,212577
2261,2261,Noble,Franklin & Marshall College,Franklin & Marshall College,Franklin & Marshall Coll,pending,private,4Year,13447192,23447192,NULL,Chamorro,Lucius,,3.0833,2017,RD,unknown,unknown,0,,NULL,212577
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,initial materials submitted,private,4Year,12390782,22390782,NULL,Bergan,Hilario,,3.64,2017,RD,unknown,unknown,0,,,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,initial materials submitted,private,4Year,12980911,22980911,NULL,Herrick,Jannette,,3.4383,2017,RD,unknown,unknown,0,,,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,initial materials submitted,private,4Year,12387986,22387986,NULL,South,Kam,,3.7,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,initial materials submitted,private,4Year,12567372,22567372,NULL,Augustine,Lance,,3.5864,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,initial materials submitted,private,4Year,14054933,24054933,NULL,Risner,Madelaine,,3.4117,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,initial materials submitted,private,4Year,13077832,23077832,NULL,Khouri,Maisie,,3.93,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,initial materials submitted,private,4Year,12283897,22283897,NULL,Siggers,Mickey,,3.8717,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,initial materials submitted,private,4Year,12966641,22966641,NULL,Ohler,Ming,,3.6833,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,initial materials submitted,private,4Year,12929738,22929738,NULL,Harriman,Mireille,,2.9767,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,20328395,30328395,NULL,Brucker,Gregoria,,3.5717,2017,RD,unknown,unknown,0,,,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,20328573,30328573,NULL,Weidner,Hal,,3.5932,2017,RD,unknown,unknown,0,,,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,12945229,22945229,NULL,Buxton,Harrison,,4,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,13025379,23025379,NULL,Demello,Herb,,3.64,2017,RD,unknown,unknown,0,,,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,13368446,23368446,NULL,Lampert,Isela,,3.4633,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,12570152,22570152,NULL,Schack,Joe,,3.3217,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,12142894,22142894,NULL,Karst,Johana,,3.6333,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,12118152,22118152,NULL,Wingfield,Julianne,,3.825,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,15287427,25287427,NULL,Borgeson,Julio,,3.92,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,20089754,30089754,NULL,Papp,Kala,,4.1067,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,12535136,22535136,NULL,Abels,Logan,,3.3949,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,13447192,23447192,NULL,Chamorro,Lucius,,3.0833,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,12666869,22666869,NULL,Backman,Marlin,,3.0083,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,13114932,23114932,NULL,Berner,Mckinley,,3.8203,2017,RD,unknown,unknown,0,,,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,13418893,23418893,NULL,Reaves,Mirella,,3.8339,2017,RD,unknown,unknown,0,,NULL,212674
2275,2275,Noble,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,14030287,24030287,NULL,Middleton,Jasmine,,2.6429,2017,RD,unknown,unknown,0,,NULL,212674
